172.17.0.1 - - [23/Sep/2022:07:56:11 +0000] "GET /erg?wdwfew?efffew HTTP/1.1" 200 0 "-" "-" "wdwfew?efffew" "- -"
172.17.0.1 - - [23/Sep/2022:07:56:37 +0000] "GET /erg?wdwfew?eff#few HTTP/1.1" 200 0 "-" "-" "wdwfew?eff" "- -"
172.17.0.1 - - [23/Sep/2022:07:58:42 +0000] "GET http:/erg?wdwfew?eff#few HTTP/1.1" 400 150 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:07:59:35 +0000] "GET http/erg?wdwfew?eff#few HTTP/1.1" 400 150 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:07:59:43 +0000] "GET http://erg?wdwfew?eff#few HTTP/1.1" 200 156 "-" "-" "wdwfew?eff" "- -"
172.17.0.1 - - [23/Sep/2022:08:01:13 +0000] "GET http:///erg?wdwfew?eff#few HTTP/1.1" 400 150 "-" "-" "wdwfew?eff" "- -"
172.17.0.1 - - [23/Sep/2022:08:01:59 +0000] "GET erg HTTP/1.1" 400 150 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:08:05:52 +0000] "GET //erg HTTP/1.1" 200 0 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:08:27:03 +0000] "GET //erg HTTP/1.1" 200 0 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:08:27:11 +0000] "GET /erg! HTTP/1.1" 404 146 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:08:27:18 +0000] "GET /!erg HTTP/1.1" 404 146 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:10:25:19 +0000] "GET /erg?% HTTP/1.1" 200 0 "-" "-" "%" "- -"
172.17.0.1 - - [23/Sep/2022:10:25:27 +0000] "GET /erg?%s HTTP/1.1" 200 0 "-" "-" "%s" "- -"
172.17.0.1 - - [23/Sep/2022:10:25:35 +0000] "GET /erg%s HTTP/1.1" 400 150 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:10:25:40 +0000] "GET /erg#%s HTTP/1.1" 200 0 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:10:25:50 +0000] "GET /erg?%s HTTP/1.1" 200 0 "-" "-" "%s" "- -"
172.17.0.1 - - [23/Sep/2022:10:39:52 +0000] "GET /erg;hfhwk HTTP/1.1" 404 146 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:10:40:02 +0000] "GET /erg; HTTP/1.1" 404 146 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:10:40:08 +0000] "GET /erg HTTP/1.1" 200 0 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:10:40:16 +0000] "GET /erg;a HTTP/1.1" 404 146 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:10:40:24 +0000] "GET /erg; HTTP/1.1" 404 146 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:10:40:29 +0000] "GET /erg;a=9 HTTP/1.1" 404 146 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:10:42:38 +0000] "GET /erg?() HTTP/1.1" 200 0 "-" "-" "()" "- -"
172.17.0.1 - - [23/Sep/2022:10:42:42 +0000] "GET /erg?( HTTP/1.1" 200 0 "-" "-" "(" "- -"
172.17.0.1 - - [23/Sep/2022:10:42:44 +0000] "GET /erg?( HTTP/1.1" 200 0 "-" "-" "(" "- -"
172.17.0.1 - - [23/Sep/2022:10:42:44 +0000] "GET /erg?( HTTP/1.1" 200 0 "-" "-" "(" "- -"
172.17.0.1 - - [23/Sep/2022:11:22:07 +0000] "GET /index.php?TEST=48 HTTP/1.1" 200 2232 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "TEST=48" "TEST=48" "- -"
172.17.0.1 - - [23/Sep/2022:11:22:07 +0000] "GET /favicon.ico HTTP/1.1" 404 146 "http://localhost:9001/index.php?TEST=48" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:11:22:36 +0000] "GET /index.php?TEST=48[]&ewfew=90 HTTP/1.1" 200 2254 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "TEST=48[]&ewfew=90" "TEST=48[]&ewfew=90" "- -"
172.17.0.1 - - [23/Sep/2022:11:22:36 +0000] "GET /favicon.ico HTTP/1.1" 404 146 "http://localhost:9001/index.php?TEST=48[]&ewfew=90" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:11:22:49 +0000] "GET /index.php?TEST=48[%]&ewfew=90 HTTP/1.1" 200 2256 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "TEST=48[%]&ewfew=90" "TEST=48[%]&ewfew=90" "- -"
172.17.0.1 - - [23/Sep/2022:11:22:49 +0000] "GET /favicon.ico HTTP/1.1" 404 146 "http://localhost:9001/index.php?TEST=48[%]&ewfew=90" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:11:22:53 +0000] "GET /index.php?TEST=48[%a]&ewfew=90 HTTP/1.1" 200 2258 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "TEST=48[%a]&ewfew=90" "TEST=48[%a]&ewfew=90" "- -"
172.17.0.1 - - [23/Sep/2022:11:22:53 +0000] "GET /favicon.ico HTTP/1.1" 404 146 "http://localhost:9001/index.php?TEST=48[%a]&ewfew=90" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:11:22:57 +0000] "GET /index.php?TEST=48[%r]&ewfew=90 HTTP/1.1" 200 2258 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "TEST=48[%r]&ewfew=90" "TEST=48[%r]&ewfew=90" "- -"
172.17.0.1 - - [23/Sep/2022:11:22:57 +0000] "GET /favicon.ico HTTP/1.1" 404 146 "http://localhost:9001/index.php?TEST=48[%r]&ewfew=90" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:11:23:44 +0000] "GET /index.php?TEST=48[%r]&ewfew=90 HTTP/1.1" 200 2258 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "TEST=48[%r]&ewfew=90" "TEST=48[%r]&ewfew=90" "- -"
172.17.0.1 - - [23/Sep/2022:11:23:44 +0000] "GET /favicon.ico HTTP/1.1" 404 146 "http://localhost:9001/index.php?TEST=48[%r]&ewfew=90" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:11:23:56 +0000] "GET /index.php?TEST=48[%r]&ewfew=901 HTTP/1.1" 200 2260 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "TEST=48[%r]&ewfew=901" "TEST=48[%r]&ewfew=901" "- -"
172.17.0.1 - - [23/Sep/2022:11:23:56 +0000] "GET /favicon.ico HTTP/1.1" 404 146 "http://localhost:9001/index.php?TEST=48[%r]&ewfew=901" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:11:25:34 +0000] "GET /index.php?TEST=48[%r]&ewfew=901#egrerg HTTP/1.1" 400 0 "-" "-" "TEST=48[%r]&ewfew=901" "TEST=48[%r]&ewfew=901" "- -"
172.17.0.1 - - [23/Sep/2022:11:25:37 +0000] "GET /index.php?TEST=48[%r]&ewfew=901#egrerg HTTP/1.1" 400 0 "-" "-" "TEST=48[%r]&ewfew=901" "TEST=48[%r]&ewfew=901" "- -"
172.17.0.1 - - [23/Sep/2022:11:25:43 +0000] "GET /index.php?TEST=48[%r]&ewfew=901 HTTP/1.1" 400 0 "-" "-" "TEST=48[%r]&ewfew=901" "TEST=48[%r]&ewfew=901" "- -"
172.17.0.1 - - [23/Sep/2022:11:25:48 +0000] "wefwe" 400 150 "-" "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:11:25:59 +0000] "GET / HTTP/1.1" 403 146 "-" "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:11:26:12 +0000] "GET /index.php?TEST=48[%r]&ewfew=901 HTTP/1.1" 200 1721 "-" "-" "TEST=48[%r]&ewfew=901" "TEST=48[%r]&ewfew=901" "- -"
172.17.0.1 - - [23/Sep/2022:11:26:43 +0000] "GET /index.php?TEST=48[%r]&ewfew=901 HTTP/1.1" 499 0 "-" "-" "TEST=48[%r]&ewfew=901" "TEST=48[%r]&ewfew=901" "- -"
172.17.0.1 - - [23/Sep/2022:11:26:59 +0000] "GET /index.php?TEST=48[%r]&ewfew=901 HTTP/1.1" 499 0 "-" "-" "TEST=48[%r]&ewfew=901" "TEST=48[%r]&ewfew=901" "- -"
172.17.0.1 - - [23/Sep/2022:11:27:09 +0000] "GET /index.php?TEST=48[%r]&ewfew=901 HTTP/1.1" 200 2259 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "TEST=48[%r]&ewfew=901" "TEST=48[%r]&ewfew=901" "- -"
172.17.0.1 - - [23/Sep/2022:11:27:18 +0000] "GET /index.php?TEST=48[%r]&ewfew=901 HTTP/1.1" 200 1729 "-" "-" "TEST=48[%r]&ewfew=901" "TEST=48[%r]&ewfew=901" "- -"
172.17.0.1 - - [23/Sep/2022:11:27:21 +0000] "GET /index.php?TEST=48[%r]&ewfew=901 HTTP/1.1" 200 2260 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "TEST=48[%r]&ewfew=901" "TEST=48[%r]&ewfew=901" "- -"
172.17.0.1 - - [23/Sep/2022:11:27:21 +0000] "GET /favicon.ico HTTP/1.1" 404 146 "http://localhost:9001/index.php?TEST=48[%r]&ewfew=901" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:11:27:27 +0000] "GET /index.php?TEST=48[%26]&ewfew=901 HTTP/1.1" 200 2262 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "TEST=48[%26]&ewfew=901" "TEST=48[%26]&ewfew=901" "- -"
172.17.0.1 - - [23/Sep/2022:11:27:27 +0000] "GET /favicon.ico HTTP/1.1" 404 146 "http://localhost:9001/index.php?TEST=48[%26]&ewfew=901" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:11:28:08 +0000] "GET /index.php?TEST=48[%r]&ewfew=901 HTTP/1.1" 200 1729 "-" "-" "TEST=48[%r]&ewfew=901" "TEST=48[%r]&ewfew=901" "- -"
172.17.0.1 - - [23/Sep/2022:11:28:15 +0000] "GET /index.php?TEST=48[%r]&ewfew=901 HTTP/1.1" 499 0 "-" "-" "TEST=48[%r]&ewfew=901" "TEST=48[%r]&ewfew=901" "- -"
172.17.0.1 - - [23/Sep/2022:11:28:20 +0000] "GET /index.php?TEST=48[%r]&ewfew=901 HTTP/1.1" 400 0 "-" "-" "TEST=48[%r]&ewfew=901" "TEST=48[%r]&ewfew=901" "- -"
172.17.0.1 - - [23/Sep/2022:11:28:36 +0000] "GET /index.php?TEST=48[%r]&ewfew=901#test HTTP/1.1" 200 1734 "-" "-" "TEST=48[%r]&ewfew=901" "TEST=48[%r]&ewfew=901" "- -"
172.17.0.1 - - [23/Sep/2022:11:29:34 +0000] "GET /index.php?TEST=48[%r]&ewfew=901#test HTTP/1.1" 200 1734 "-" "-" "TEST=48[%r]&ewfew=901" "TEST=48[%r]&ewfew=901" "- -"
172.17.0.1 - - [23/Sep/2022:11:30:22 +0000] "POST /index.php HTTP/1.1" 200 1991 "-" "PostmanRuntime/7.29.2" "-" "-" "- qfewfeewfew\x0A"
172.17.0.1 - - [23/Sep/2022:11:30:51 +0000] "POST /index.php?test=42 HTTP/1.1" 200 1956 "-" "PostmanRuntime/7.29.2" "test=42" "test=42" "- "
172.17.0.1 - - [23/Sep/2022:11:31:00 +0000] "POST /index.php?test=42?ergg HTTP/1.1" 200 1966 "-" "PostmanRuntime/7.29.2" "test=42?ergg" "test=42?ergg" "- "
172.17.0.1 - - [23/Sep/2022:11:31:05 +0000] "POST /index.php?test=42 HTTP/1.1" 200 1956 "-" "PostmanRuntime/7.29.2" "test=42" "test=42" "- "
